,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
651,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,528.8888889,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
652,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,392.8888889,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
653,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,594.3703704,1241.73913,387.8518519,1231.304348,392.8888889,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
654,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,594.3703704,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
655,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
656,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1231.304348,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
657,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1126.956522,654.8148148,1043.478261,589.3333333,1147.826087,528.8888889,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1231.304348,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
658,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,528.8888889,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1231.304348,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
659,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
660,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,387.8518519,1231.304348,392.8888889,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
661,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
662,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
663,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,528.8888889,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1408.695652,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
664,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1106.086957,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,387.8518519,1231.304348,392.8888889,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
665,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1398.26087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
666,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,594.3703704,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
667,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,594.3703704,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1398.26087,594.3703704,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
668,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,594.3703704,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
669,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,594.3703704,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
670,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
671,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
672,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,594.3703704,1147.826087,528.8888889,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
673,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,594.3703704,1147.826087,533.9259259,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,594.3703704,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
674,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,594.3703704,1147.826087,528.8888889,1168.695652,574.2222222,1210.434783,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
675,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,594.3703704,1147.826087,528.8888889,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
676,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,594.3703704,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,594.3703704,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
677,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,594.3703704,1147.826087,528.8888889,1168.695652,574.2222222,1210.434783,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
678,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,594.3703704,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
679,402.962963,970.4347826,408,1043.478261,347.5555556,1043.478261,307.2592593,1126.956522,347.5555556,1168.695652,468.4444444,1043.478261,508.7407407,1137.391304,458.3703704,1168.695652,382.8148148,1220.869565,332.4444444,1241.73913,327.4074074,1460.869565,458.3703704,1220.869565,518.8148148,1241.73913,574.2222222,1440,392.8888889,960,418.0740741,960,377.7777778,970.4347826,438.2222222,970.4347826
680,402.962963,970.4347826,413.037037,1043.478261,342.5185185,1043.478261,302.2222222,1126.956522,347.5555556,1168.695652,468.4444444,1043.478261,508.7407407,1137.391304,458.3703704,1168.695652,382.8148148,1231.304348,332.4444444,1241.73913,327.4074074,1460.869565,458.3703704,1220.869565,518.8148148,1241.73913,574.2222222,1440,392.8888889,960,418.0740741,949.5652174,377.7777778,970.4347826,438.2222222,970.4347826
681,402.962963,960,408,1043.478261,342.5185185,1043.478261,302.2222222,1137.391304,347.5555556,1179.130435,468.4444444,1043.478261,508.7407407,1126.956522,463.4074074,1168.695652,382.8148148,1231.304348,332.4444444,1241.73913,322.3703704,1460.869565,458.3703704,1220.869565,523.8518519,1252.173913,574.2222222,1440,392.8888889,949.5652174,418.0740741,949.5652174,377.7777778,970.4347826,438.2222222,970.4347826
682,402.962963,960,413.037037,1043.478261,342.5185185,1043.478261,307.2592593,1137.391304,352.5925926,1168.695652,473.4814815,1033.043478,508.7407407,1137.391304,458.3703704,1168.695652,387.8518519,1231.304348,327.4074074,1241.73913,322.3703704,1460.869565,463.4074074,1220.869565,523.8518519,1241.73913,569.1851852,1440,392.8888889,949.5652174,418.0740741,949.5652174,377.7777778,960,438.2222222,960
683,402.962963,949.5652174,408,1043.478261,347.5555556,1043.478261,307.2592593,1137.391304,352.5925926,1168.695652,468.4444444,1033.043478,508.7407407,1137.391304,463.4074074,1168.695652,387.8518519,1231.304348,332.4444444,1241.73913,322.3703704,1460.869565,458.3703704,1220.869565,523.8518519,1241.73913,564.1481481,1440,392.8888889,939.1304348,418.0740741,939.1304348,377.7777778,960,438.2222222,960
684,402.962963,960,413.037037,1043.478261,347.5555556,1043.478261,307.2592593,1137.391304,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1168.695652,382.8148148,1231.304348,332.4444444,1241.73913,327.4074074,1450.434783,458.3703704,1231.304348,528.8888889,1241.73913,559.1111111,1440,392.8888889,939.1304348,418.0740741,939.1304348,377.7777778,960,438.2222222,960
685,402.962963,949.5652174,413.037037,1033.043478,347.5555556,1033.043478,307.2592593,1137.391304,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,468.4444444,1168.695652,387.8518519,1231.304348,332.4444444,1241.73913,332.4444444,1460.869565,458.3703704,1220.869565,528.8888889,1241.73913,559.1111111,1429.565217,392.8888889,939.1304348,418.0740741,939.1304348,377.7777778,960,438.2222222,960
686,402.962963,960,413.037037,1043.478261,347.5555556,1033.043478,312.2962963,1137.391304,357.6296296,1168.695652,473.4814815,1033.043478,508.7407407,1137.391304,463.4074074,1168.695652,392.8888889,1231.304348,332.4444444,1241.73913,332.4444444,1450.434783,463.4074074,1220.869565,528.8888889,1231.304348,549.037037,1429.565217,392.8888889,949.5652174,418.0740741,939.1304348,377.7777778,960,438.2222222,960
687,402.962963,949.5652174,413.037037,1033.043478,342.5185185,1033.043478,312.2962963,1137.391304,357.6296296,1168.695652,473.4814815,1033.043478,513.7777778,1137.391304,468.4444444,1168.695652,387.8518519,1231.304348,337.4814815,1231.304348,332.4444444,1450.434783,458.3703704,1220.869565,533.9259259,1241.73913,544,1429.565217,392.8888889,939.1304348,418.0740741,939.1304348,377.7777778,960,438.2222222,949.5652174
688,402.962963,949.5652174,413.037037,1033.043478,342.5185185,1033.043478,307.2592593,1147.826087,352.5925926,1179.130435,473.4814815,1033.043478,508.7407407,1137.391304,473.4814815,1168.695652,387.8518519,1231.304348,332.4444444,1231.304348,337.4814815,1460.869565,458.3703704,1220.869565,528.8888889,1231.304348,538.962963,1419.130435,392.8888889,939.1304348,418.0740741,939.1304348,377.7777778,960,443.2592593,949.5652174
689,408,949.5652174,413.037037,1033.043478,342.5185185,1033.043478,307.2592593,1147.826087,352.5925926,1179.130435,473.4814815,1033.043478,513.7777778,1137.391304,468.4444444,1168.695652,387.8518519,1231.304348,332.4444444,1231.304348,337.4814815,1450.434783,453.3333333,1220.869565,528.8888889,1231.304348,528.8888889,1429.565217,397.9259259,939.1304348,418.0740741,939.1304348,377.7777778,949.5652174,443.2592593,949.5652174
690,408,949.5652174,413.037037,1033.043478,342.5185185,1033.043478,302.2222222,1147.826087,347.5555556,1168.695652,473.4814815,1033.043478,508.7407407,1137.391304,473.4814815,1168.695652,387.8518519,1231.304348,332.4444444,1231.304348,342.5185185,1450.434783,458.3703704,1220.869565,528.8888889,1231.304348,528.8888889,1419.130435,397.9259259,928.6956522,423.1111111,928.6956522,377.7777778,949.5652174,443.2592593,949.5652174
691,408,949.5652174,413.037037,1033.043478,342.5185185,1033.043478,302.2222222,1147.826087,352.5925926,1168.695652,473.4814815,1033.043478,508.7407407,1126.956522,473.4814815,1168.695652,387.8518519,1231.304348,332.4444444,1231.304348,342.5185185,1450.434783,458.3703704,1220.869565,523.8518519,1220.869565,528.8888889,1419.130435,397.9259259,939.1304348,423.1111111,928.6956522,377.7777778,949.5652174,443.2592593,949.5652174
692,408,949.5652174,413.037037,1033.043478,342.5185185,1033.043478,302.2222222,1147.826087,352.5925926,1168.695652,473.4814815,1033.043478,508.7407407,1126.956522,473.4814815,1168.695652,382.8148148,1220.869565,332.4444444,1231.304348,347.5555556,1450.434783,458.3703704,1220.869565,528.8888889,1231.304348,518.8148148,1419.130435,397.9259259,928.6956522,423.1111111,928.6956522,377.7777778,949.5652174,443.2592593,949.5652174
693,408,939.1304348,413.037037,1033.043478,342.5185185,1033.043478,302.2222222,1137.391304,347.5555556,1168.695652,473.4814815,1033.043478,508.7407407,1137.391304,478.5185185,1168.695652,387.8518519,1231.304348,332.4444444,1231.304348,352.5925926,1440,458.3703704,1220.869565,523.8518519,1220.869565,518.8148148,1419.130435,397.9259259,928.6956522,423.1111111,928.6956522,377.7777778,939.1304348,443.2592593,939.1304348
